SK_ID_CURR,TARGET
258090,0.0932340810172745
258109,0.06369713987403433
258114,0.014943882025217856
258124,0.027295688320184096
258127,0.19862585122795703
258141,0.015082920598782086
258148,0.03026673896741272
258151,0.11500156806584261
258163,0.021027694153495514
258166,0.019809706738465053
258169,0.019081431869819206
258179,0.0973616050199057
258190,0.1180828093828747
258193,0.026010114265072663
258207,0.3900231198702766
258220,0.023495630553237914
258222,0.04480371383070465
258223,0.04634069783231642
258225,0.004964872913589386
258227,0.010504977597747331
258231,0.08944069765079254
258233,0.22611155844125694
258249,0.005522324202875528
258255,0.03419788449159701
258259,0.03077932832228326
258276,0.037404615019311666
258281,0.3469427325234013
258302,0.022784762391678676
258305,0.1092181046465483
258310,0.077834833137521
258334,0.1865407963504533
258335,0.05976956678838182
258338,0.01034930944484122
258345,0.016977216453433946
258360,0.00850846964095233
258363,0.06017413841706293
258381,0.1567607525523986
258384,0.06600239702754433
258387,0.035927340986208985
258400,0.08639078980888097
258402,0.02632240100663957
258406,0.1877265648223523
258408,0.299077498223736
258432,0.005711196882177691
258443,0.007900798409661737
258461,0.015226823227500796
258488,0.04306443995714184
258489,0.05969601628564143
258508,0.09280060444148001
258524,0.008654409876565988
258527,0.007852912785382896
258545,0.007791624977762627
258549,0.09348208827514742
258560,0.21162190695157235
258565,0.1224479090574492
258567,0.02457752118125514
258575,0.05886203754704634
258590,0.012679655811294462
258591,0.04360824978906159
258592,0.056649772182490093
258603,0.17667318928377101
258606,0.03687030374475053
258610,0.05004697536079448
258627,0.020875131085793586
258631,0.008345346208225302
258637,0.10187909194181345
258638,0.06781767564247622
258640,0.13861326089795561
258645,0.006289222479047412
258651,0.05311919117826548
258652,0.07952766703698809
258653,0.029334050607772333
258662,0.10087034745257863
258663,0.01726005840187897
258671,0.02128208809865298
258679,0.014592240123509475
258685,0.027781164753206522
258686,0.21171722446122165
258697,0.012763246909297478
258705,0.3140158275690082
258723,0.16582284368687866
258724,0.026888434310800017
258734,0.013348564688485085
258763,0.06726775946846003
258764,0.013548092724677404
258771,0.020037033922752457
258773,0.03768907805588935
258782,0.07489448461602712
258784,0.005845308144467386
258790,0.0584777695925393
258811,0.0308695003743275
258817,0.0820458219715047
258818,0.03951346156110543
258832,0.16906561806600165
258837,0.2994622261886576
258841,0.06407153498567207
258842,0.026253903529078026
258843,0.06928702952316526
258860,0.014518110975823869
258875,0.02491632659423767
258881,0.038097219887150736
258887,0.006725888389628175
258889,0.03445761195085924
258924,0.12157485861082114
258925,0.16234951471761097
258948,0.038070437230552444
258949,0.019835544914219724
258963,0.1154638479817834
258964,0.023650113221058002
258966,0.48317350109887697
258973,0.08345230505642164
258974,0.007117973293936222
258979,0.07375436154778452
258989,0.029662292483827058
258997,0.015447392322254125
259001,0.08405275383392621
259013,0.3217355271070596
259018,0.01841279082917767
259020,0.38549777929273477
259031,0.06417976064773402
259044,0.11218298148693245
259050,0.22822559383416474
259064,0.027778316636036575
259078,0.11096149577748163
259088,0.3520892145915036
259124,0.008442106752018334
259125,0.03670326614986697
259135,0.043917494368520875
259137,0.08686090192696948
259146,0.041029348655554694
259148,0.3227426772085741
259168,0.07203298825535011
259178,0.031039409277023425
259194,0.04242726327976572
259198,0.03126492600462249
259204,0.024392420326627553
259209,0.015609938287719151
259223,0.015564835548279
259228,0.029516519050300456
259234,0.41274141685360494
259237,0.02596994294864025
259246,0.043835099846150305
259247,0.01542618103539301
259249,0.0830180920286349
259264,0.026748556549790282
259274,0.026354794100270307
259281,0.08566787596688634
259283,0.0479299322695958
259284,0.0651066559897071
259285,0.043778781133271216
259286,0.012812434447408089
259291,0.05976485632982635
259304,0.01200766793613623
259309,0.04336892033572551
259322,0.06270677898725367
259323,0.18875186830948062
259331,0.057876860455767926
259339,0.012880158406351348
259344,0.019606373690107783
259350,0.0787771225162005
259353,0.022848131184462554
259356,0.038054225662521105
259365,0.15495695343459528
259377,0.0992605666316407
259397,0.021092280466612608
259403,0.0818767310404507
259411,0.013219982959413392
259415,0.03458174347378366
259420,0.10861578995056273
259423,0.10477002084068283
259424,0.027367840113864332
259431,0.022708689725905312
259434,0.032468367746887584
259438,0.04193433099195942
259439,0.025604833993720648
259441,0.0066531136379244194
259452,0.016080710199509827
259460,0.03919754368329653
259471,0.04757002255568605
259483,0.06310043002026794
259494,0.02258871751991961
259496,0.03307472012284113
259500,0.09760515010042764
259512,0.017010698866114192
259526,0.05521870601483081
259528,0.05100637077084346
259548,0.021542254618753687
259568,0.06460708701833294
259593,0.08265293254737671
259603,0.037020643245181256
259611,0.008563027913447735
259620,0.05164529892476326
259621,0.2809004765907832
259623,0.05372478892284158
259633,0.017891091673573948
259648,0.044522974218820316
259678,0.010337140000025963
259691,0.007118814808443246
259693,0.016808590242681675
259708,0.09364108191663299
259720,0.04915096631815136
259734,0.018805102109413403
259741,0.08056738364050203
259749,0.02972434825135634
259750,0.006322538541640489
259752,0.004700937678783118
259755,0.02619527591434389
259759,0.04981985379647124
259776,0.04026558718095291
259779,0.03862769295503311
259790,0.13792709572994738
259797,0.018003600284633835
259799,0.07103337685147759
259804,0.08236315948450709
259807,0.10207580634246577
259810,0.193021761471171
259811,0.20036638966847461
259822,0.01770212813299451
259833,0.010263838436052504
259838,0.010105898454613309
259844,0.14586878314950696
259846,0.05857512444309787
259848,0.01194824792707914
259861,0.07211025248835222
259867,0.01808065747129023
259876,0.07675963470061127
259880,0.01663869833685421
259897,0.021103865689884344
259908,0.08956682227576562
259912,0.013570373602461359
259920,0.05788871420007476
259922,0.01434235719454542
259928,0.06900959299527015
259932,0.003970298414572842
259946,0.008747644305121125
259962,0.061689046910132495
259982,0.018208997108506944
259985,0.008610730021901415
259994,0.0836590822867439
259996,0.19308638170721812
260000,0.02269440270744906
260007,0.38372172532976706
260018,0.12338033031250742
260021,0.07012710205266896
260038,0.015349257488669669
260051,0.2298819370199931
260052,0.012330371073329726
260070,0.014789433368926835
260074,0.03481935425013117
260080,0.07789252825507893
260092,0.05133768828148819
260097,0.009438879724277628
260101,0.0036158969377674995
260108,0.017257311745532498
260117,0.05274610354766958
260129,0.02561174223675236
260142,0.01499210637445458
260145,0.026229606974600805
260146,0.07256596686161972
260147,0.062295612014248394
260148,0.2609544489983672
260153,0.01553000705580333
260156,0.021552230993856156
260171,0.032067423075369125
260202,0.009631008678685384
260221,0.07485117085040408
260222,0.09795540530376584
260226,0.13081448455373876
260227,0.06356610575738472
260247,0.024866687039956384
260251,0.015930892746702858
260261,0.005350099071332704
260264,0.042735268465914515
260266,0.040484140189940454
260268,0.041569513922196655
260289,0.0263542083517546
260301,0.04193577454364472
260316,0.03630975624365371
260348,0.022943591337747583
260359,0.07869642839903208
260364,0.1185262937223229
260391,0.09182035950795973
260422,0.04654179961182542
260435,0.029141672304214227
260438,0.07346993409084875
260446,0.007564000145845713
260447,0.36352851860786806
260458,0.04812411386116699
260461,0.1558453272623154
260469,0.04805252201508207
260471,0.09877482360365153
260482,0.23892228287132514
260484,0.022057604472311813
260487,0.1267426543704855
260489,0.0530352913625432
260500,0.11404682747207208
260508,0.031238656866719863
260509,0.11242456043830275
260512,0.06146694246233005
260525,0.021949032249550922
260530,0.12642815005367758
260533,0.03609317020237143
260538,0.1633474177597192
260541,0.2662188701219553
260546,0.041143824506201215
260551,0.008164998361521457
260556,0.13032805083271792
260561,0.01229624101591462
260566,0.027980548518644646
260572,0.036639952079121976
260579,0.2535438992751264
260582,0.1963776271059065
260583,0.03264105117138898
260584,0.0647757116222668
260586,0.08799513018207751
260589,0.07073234782965732
260608,0.12854597988509195
260632,0.01019290057573876
260634,0.017415869373371272
260635,0.10196583804375903
260645,0.05312165821702343
260659,0.03932951287555352
260665,0.0882293211060285
260673,0.07101862408443553
260675,0.24034807154461582
260676,0.020490624366617107
260700,0.27395727574308404
260721,0.36891492637726697
260723,0.12473814360037655
260732,0.012454466232980474
260738,0.008666527448652555
260748,0.08557386424237057
260782,0.10353445175293867
260806,0.015741196506769334
260820,0.07294051119493566
260825,0.11302021991932758
260830,0.03028569788139254
260844,0.11751605701157289
260858,0.05899105574148869
260860,0.06564058626031584
260863,0.08991247014678322
260867,0.010850958183079696
260875,0.023725015020613187
260877,0.302256279299408
260902,0.19327573340264229
260910,0.02498372838717559
260913,0.022975582728472346
260923,0.09461764074216948
260926,0.21190229438674624
260936,0.018862348276217536
260937,0.43538628160534504
260948,0.08205843062840544
260949,0.014055501015998091
260959,0.055502894623496
260962,0.32171840356707365
260986,0.056229180914805006
260988,0.0233962402493614
260992,0.1119895565326179
260997,0.028141449235581116
261007,0.05665476164518412
261031,0.01559686074622618
261039,0.08854261977881427
261044,0.012534545364374414
261055,0.05099808618316784
261058,0.07729709349068181
261069,0.021118777290569057
261079,0.05068060534368162
261084,0.004696772842872968
261097,0.07343036260625795
261101,0.01777533956188829
261111,0.1867768190698454
261115,0.025052766276002163
261116,0.193557826383733
261121,0.01908299662765995
261124,0.11687833920995457
261126,0.0257959520663278
261132,0.015620151427053287
261161,0.016387303745493895
261162,0.020076403271869207
261175,0.011093388051534963
261187,0.05414488790245965
261191,0.04138252911695162
261195,0.00886322538361285
261197,0.10598815054057653
261204,0.04829728664917315
261231,0.017785808399430343
261248,0.01998355615536911
261263,0.020675456724979082
261268,0.2657155550259312
261273,0.15821262628027877
261274,0.03865334250438332
261277,0.1583478640470088
261283,0.01907203643568425
261293,0.043536501659347915
261302,0.3927865650751103
261309,0.0460864670265738
261318,0.02955060388343863
261340,0.11459992655237025
261346,0.010977663735260233
261355,0.019798230704331458
261357,0.03753692791275226
261365,0.061272116458647115
261366,0.2605899253305848
261376,0.04237395600694985
261380,0.07920965745409586
261385,0.4619690038320829
261403,0.03306904246066081
261416,0.17549818735758385
261424,0.07652015912884208
261425,0.030341227058515205
261431,0.00536023504373378
261433,0.01770783732455008
261435,0.08113318058272054
261440,0.05878035373553118
261450,0.009733799523083616
261456,0.28482252716522655
261464,0.30404436807766155
261465,0.02469193133179521
261473,0.012429634199070762
261475,0.05430322887959973
261476,0.09522016460863267
261480,0.021482792911752983
261481,0.031844279906554473
261495,0.020236330384470754
261500,0.02715716534788092
261506,0.01953067267354556
261544,0.011665162457438677
261551,0.007100359158462609
261566,0.11978911597731592
261573,0.20364444928238395
261587,0.03269506092579985
261592,0.018695010961972684
261594,0.01263852290375457
261626,0.014334488505424734
261635,0.008508389654943308
261649,0.014210046241572434
261653,0.030829583499771596
261660,0.1176289910556815
261668,0.042134551536947666
261669,0.030025057154063395
261676,0.04319862951525787
261688,0.022090315551717022
261691,0.04092421329187522
261699,0.020480631205777363
261704,0.11845886623338077
261718,0.10951153143686909
261719,0.03654714893189055
261735,0.017120615232890955
261742,0.00884351915764289
261746,0.14416705130735186
261749,0.04382013459669158
261759,0.16699825763855702
261763,0.034025515237613865
261772,0.014699343443313173
261795,0.03462134194765802
261798,0.022113609292118808
261804,0.008988454329535949
261806,0.02160074056083207
261813,0.1849296003613673
261814,0.025805357884804207
261827,0.011605479551330573
261835,0.005559643701139881
261839,0.1111280876149094
261840,0.06436956437094513
261845,0.008450372933861267
261846,0.008545912108074764
261850,0.017324516003368706
261853,0.01673235554371248
261870,0.2032444545967964
261871,0.016623906193275764
261883,0.14862192646975592
261885,0.016955421544873072
261888,0.07409052812357586
261892,0.012417971642418117
261895,0.02941051617423574
261906,0.0137827786140143
261912,0.3132195232503693
261918,0.01711460659368462
261926,0.025811850847229503
261930,0.004436071399098927
261947,0.025547787821260954
261956,0.04727715694954558
261958,0.06056119820355542
261960,0.057631473620560175
261961,0.24095424930699008
261965,0.041605396143824004
261967,0.46966404481334056
261968,0.0074457387135842615
261974,0.0556304597980026
