SK_ID_CURR,TARGET
281987,0.014560999776260426
281996,0.11695344738254074
281998,0.01699619380887495
282002,0.01802561017910306
282004,0.06171417021339496
282005,0.019869327179065716
282020,0.05558536804279823
282021,0.06603669281170994
282041,0.04951553884266896
282045,0.06222567232935839
282046,0.007822187901862697
282048,0.04211807106722536
282056,0.13205282056800402
282063,0.033261478387921234
282068,0.08295490073562414
282072,0.0541895861722087
282100,0.036588740557337
282104,0.05995427351538362
282105,0.032393571664640616
282106,0.039740347039715455
282108,0.03208614629943682
282114,0.15018354121283162
282132,0.04514064104605108
282133,0.02299077545587139
282136,0.03150306215441595
282145,0.2656821949100095
282146,0.10382946811451733
282150,0.05224462543685967
282151,0.04568795297187616
282152,0.08478391254556764
282157,0.27472310957628343
282165,0.01917031829392025
282167,0.021546674742508664
282178,0.017929309666250098
282179,0.04508635790683887
282204,0.008791572089922385
282208,0.023103255883186277
282218,0.024475769844724778
282221,0.22131332028864828
282223,0.03212612491925393
282226,0.01600389500268761
282230,0.014951751350360549
282232,0.05945999263534363
282235,0.013458852634304946
282236,0.10092746441855627
282239,0.04887977741449186
282246,0.01282323027941147
282250,0.24857718411305557
282259,0.01537322617722724
282270,0.00892115383796089
282272,0.006677827628421531
282282,0.21613852279842982
282292,0.0421024223227028
282306,0.025191966623931042
282311,0.03346947360338563
282317,0.2206961822768122
282318,0.03375283932907057
282331,0.021040516768557345
282338,0.09591167588744624
282349,0.048381009853827456
282350,0.19579747983023646
282355,0.01289528759230014
282359,0.44796854680584713
282382,0.028198092485373073
282396,0.13640570270495642
282399,0.0703235094538954
282408,0.04695378055554957
282421,0.05491999455809676
282427,0.047203892456374665
282437,0.02586012928274821
282446,0.037036342128039024
282448,0.0041040270522635066
282453,0.01605739150957077
282456,0.1021503068587372
282457,0.10050697225856987
282465,0.14144521721081574
282476,0.12030217739307796
282478,0.06375375234030906
282482,0.022774532867627185
282485,0.12756523823516222
282492,0.05428219823123422
282498,0.14321564346322851
282503,0.013613976983049695
282512,0.2511228046071137
282521,0.20063756406247815
282531,0.20615918729245797
282548,0.03353017818201848
282582,0.019700016381795443
282585,0.027464974185574566
282605,0.018272206235704636
282618,0.007545673918417192
282633,0.009418103557736063
282642,0.23849668334190371
282645,0.1394253950800203
282647,0.042104214200364296
282649,0.03267246716284121
282654,0.05843735014827388
282661,0.0597524798202304
282667,0.014483543708205822
282668,0.0816378346858548
282678,0.02963773178281904
282679,0.134595617086129
282687,0.024987924321277086
282688,0.02735485979260091
282691,0.049858424278210925
282702,0.007396134857298489
282709,0.03590403350918533
282712,0.0696875766859089
282715,0.27769086589253084
282726,0.008213637901165567
282735,0.025482683223548255
282737,0.01503562372309972
282746,0.14261836959314383
282751,0.0034623076296911265
282754,0.3014216288531915
282758,0.10913124685798334
282773,0.5154968229475916
282787,0.013565917897664467
282794,0.016838311238411386
282812,0.0056595877386968335
282822,0.13532378261931982
282827,0.07102965127949189
282836,0.020311123723233106
282841,0.023751378547050356
282854,0.1767112850752116
282862,0.061355137996477474
282873,0.10592614925223184
282890,0.08309504738088158
282900,0.2734623525521979
282906,0.027461756376805424
282910,0.1397908264539303
282915,0.005005972036808747
282929,0.005111316708318263
282933,0.029454186112806875
282944,0.17306038917960695
282945,0.0810291286930327
282950,0.005810006465653267
282954,0.011483402315279282
282960,0.014771358448556095
282961,0.0792735838411536
282962,0.025796311132442747
282965,0.16885081118733963
282971,0.06896502000638607
282974,0.017767971896910643
282975,0.013498096282585982
282979,0.02920851300571383
282984,0.07434514515859303
282990,0.16363177606969706
282998,0.062080057242953395
283005,0.06349346743089496
283013,0.31127009066501193
283018,0.12762364263376283
283029,0.22353298477497743
283032,0.010463889288144592
283036,0.050600893910027
283041,0.24830401322766252
283046,0.16773229461852396
283050,0.012614533811995423
283057,0.03737812285387419
283065,0.05937864087299028
283069,0.23634332532343688
283074,0.018345868416480778
283076,0.08283287348103124
283077,0.035498356466588096
283089,0.06339978400362586
283090,0.010965400126352831
283094,0.07480147082120052
283110,0.07787361054143285
283118,0.14368406478086235
283127,0.017360050835564588
283130,0.035537153990192576
283139,0.1430285854395578
283143,0.07657333814211831
283144,0.10950164816848534
283146,0.024805659232368365
283150,0.02112612689022569
283161,0.5678738172489208
283177,0.08975259756050899
283180,0.02857054950990116
283184,0.0190570298314631
283191,0.030801874710278652
283193,0.033957472441422734
283196,0.09335828078905205
283199,0.15010783450190446
283202,0.05984469532462727
283205,0.025097301041969656
283213,0.03912472885720114
283216,0.01887372918582731
283218,0.03623277990321114
283220,0.020230220574856028
283227,0.141495101849982
283233,0.11113455027547053
283248,0.09026457329290676
283250,0.1449831028531277
283261,0.018773023971782963
283264,0.048937702301800494
283267,0.04934608051958726
283269,0.02182359746133774
283271,0.03019120711909943
283282,0.09444373256488794
283283,0.01921154605494374
283290,0.026405326270901336
283295,0.05898126367657967
283298,0.028799378810383573
283303,0.4870038184575594
283309,0.020582538294128313
283310,0.016716946544732256
283314,0.11788947212651649
283317,0.014751798621271987
283318,0.01653691302821976
283323,0.1835998775803955
283327,0.12548994776507205
283328,0.09895098001998073
283336,0.1984062738419699
283340,0.054910392788443695
283344,0.0664818406352818
283345,0.23318933143235462
283360,0.0274594809370383
283361,0.005861800994487821
283383,0.12737129484294235
283387,0.0404219984879311
283390,0.01808186229437395
283412,0.02427028366032331
283426,0.02735506801894429
283429,0.20164455786895819
283433,0.040198450878011334
283437,0.0231943377988125
283438,0.008447527167556163
283461,0.0679786462194347
283466,0.022140688350059307
283477,0.017933877076534134
283479,0.0808015970872736
283483,0.033889983169520826
283484,0.01755164981308705
283486,0.03358950076325516
283500,0.018669515804507177
283512,0.18967174448565585
283515,0.03047387413013745
283517,0.36027379306999785
283519,0.01999455799185175
283523,0.0340958792603051
283528,0.08693546858869157
283555,0.0652084511806766
283565,0.02178937535738039
283572,0.033845118991019635
283576,0.021379503678317348
283586,0.2902784995221711
283590,0.04064325826023561
283606,0.03930183623235872
283615,0.02110582495248348
283619,0.0641987322222759
283632,0.23926769822182328
283635,0.028700522385412635
283636,0.015995556353983947
283641,0.10134963108755146
283642,0.015629409316686046
283647,0.016732164160833618
283667,0.012532651353418819
283683,0.05237583193197327
283684,0.06314996284396891
283687,0.047356981208926195
283691,0.028947867962292897
283693,0.166713866546922
283701,0.025967682739672437
283702,0.027998289495863592
283711,0.1643481597701981
283713,0.32501373197712047
283726,0.018871926838229535
283730,0.0355300919521253
283736,0.020207877462567615
283737,0.0684267723404458
283740,0.018428749329655
283748,0.04911588451452354
283750,0.1277454904057876
283756,0.0092644466289458
283757,0.013090322868359273
283774,0.2746968783764568
283776,0.09164317957621197
283784,0.11821705732765576
283790,0.37117865009627327
283796,0.019357178702120063
283806,0.043067913083834196
283816,0.0026805093733682775
283825,0.18648401465520054
283827,0.04309309964324954
283835,0.014781622729978417
283839,0.1867440639466127
283843,0.0627587936126956
283874,0.21613057241221073
283880,0.01553754533555761
283881,0.19556130419257664
283882,0.29578134512233806
283887,0.01601511582581083
283891,0.09683951280816662
283893,0.02752246760975665
283895,0.011826933592028993
283900,0.13291794768383994
283906,0.040114586147595784
283938,0.011605431999958105
283943,0.01111617246960568
283953,0.25150338113188225
283958,0.08961350670638522
283961,0.003883963593427735
283972,0.022051014304249498
283973,0.02498910062501353
283986,0.17580880910458357
283990,0.004540837877637301
283994,0.25258069920501885
284000,0.006081036480935174
284002,0.0917875499114204
284003,0.04083447168438323
284035,0.3038909691944389
284049,0.01354054617440452
284055,0.014124387898386659
284060,0.02273210036374044
284061,0.16812277550274857
284069,0.11673121583392221
284072,0.1271249538513203
284075,0.07198831593991606
284087,0.05392303044466791
284093,0.07709020112269974
284095,0.019488690803774144
284096,0.074781310443011
284106,0.023446846388467092
284109,0.09927296481049444
284112,0.04291929924827459
284126,0.04564563616926395
284152,0.013018648320206765
284155,0.02826205876733994
284157,0.023658777161304892
284159,0.03809645928578456
284194,0.09507082785141335
284207,0.05374585970760302
284211,0.012269750780011234
284220,0.2585068861073072
284232,0.07261693948661775
284239,0.17125716857730164
284246,0.011390880288689603
284257,0.06332668197151954
284259,0.028399272776795527
284272,0.03790027863473324
284277,0.043786683976580844
284279,0.48845226143617476
284283,0.05133008164224532
284294,0.02807096674877383
284298,0.026911140501632153
284305,0.08270977357897578
284309,0.02479604895013599
284311,0.031092046368028238
284315,0.003810358934129295
284338,0.2969964254274986
284340,0.10294773930432864
284342,0.09387671130146316
284344,0.015397663004545037
284348,0.018138736753418053
284361,0.08794507799816634
284373,0.009371031119787222
284380,0.3011210868470422
284408,0.005990345203648256
284422,0.009908895319577839
284423,0.06473230226180182
284427,0.05694929185055739
284433,0.223690196618053
284442,0.006662687775915425
284462,0.17399493991670614
284481,0.12392571653419554
284487,0.03125300631367767
284492,0.012416172697569906
284495,0.024851880645894248
284499,0.25876755556439784
284503,0.08383129772040326
284506,0.05609554489221438
284507,0.006654833746247732
284511,0.3267048900884143
284512,0.06841116453699647
284513,0.020525121064605908
284520,0.06970820814747274
284537,0.02026513588037247
284557,0.149674517793008
284560,0.031828340686954636
284571,0.0795846298496105
284573,0.279736927659093
284574,0.006046291447626981
284575,0.03096375645224193
284576,0.07396496454655443
284578,0.034002372478428584
284592,0.016485105343131898
284606,0.32859430207043916
284609,0.053178296663018335
284614,0.02926217801637677
284627,0.020645502006202725
284630,0.038990755015652766
284633,0.007878527972376592
284647,0.03924218343872103
284650,0.028577108400891796
284655,0.06120372571885642
284661,0.007061130917649972
284664,0.009063119359513427
284668,0.023199203433351998
284682,0.03614243599102283
284683,0.20302815267968352
284691,0.05844302019648149
284692,0.09528357043190454
284695,0.04986010875057959
284751,0.21596070754901614
284785,0.04346244108448316
284796,0.003806380821282426
284797,0.016756700486225788
284799,0.014581581818585742
284805,0.014014236528015622
284811,0.019866841588168788
284844,0.02221484423975031
284856,0.21294379679179917
284861,0.06073224857042104
284864,0.03861179666014088
284866,0.09395985748378147
284867,0.022726170884078748
284871,0.010536692123454372
284873,0.015463114693854474
284888,0.16787910993314473
284895,0.002347669750803848
284906,0.050905757035742426
284907,0.11580134807499143
284908,0.022820600225970197
284914,0.019362386616869478
284916,0.020649293763944736
284920,0.040337318356141114
284926,0.028812867270909488
284934,0.041943316014880674
284937,0.025655154418374456
284949,0.026088963931921946
284986,0.010874544172914157
285002,0.04633859126865084
285006,0.059310136514733276
285007,0.09616676297906246
285008,0.05896480280543522
285016,0.009123117691988116
285040,0.010266620416996185
285041,0.005073219923973546
285050,0.11635687580787107
285051,0.015575916826829371
285059,0.07191587984767757
285077,0.05570022143146282
285078,0.20324874658103967
285097,0.011417114865178506
285102,0.0265550003560155
285104,0.010045637733892068
285117,0.037009519730623955
285119,0.04919173946014717
285120,0.01441569545518916
285122,0.03351136192769845
285131,0.20524393740805638
285137,0.020928041296490445
285139,0.030411136417380934
285147,0.020864405204447992
285176,0.01422757435947982
285177,0.08252449948928924
285183,0.032926452495107346
285184,0.0075071167257811326
285200,0.006825152247543112
285213,0.15366374061218444
285224,0.03727374774101546
285232,0.04808971398509566
285245,0.1405421376565251
285249,0.013129135323400066
285253,0.025804504214801058
285268,0.02034256548589037
285276,0.012049157635371174
285282,0.15807728567338583
285284,0.15471029323497518
285297,0.1436879753971237
285304,0.03824817360305732
285305,0.0305229044996995
285337,0.015530636892338596
285346,0.013514773360723084
285349,0.010024879228471272
285354,0.17791485636968835
285359,0.048593812667094505
285366,0.09418677381196293
285367,0.21121961302786832
285368,0.16072394334636844
285376,0.07764372531560892
285382,0.014251938079073784
285385,0.17607668577487431
285389,0.08499107301893594
285396,0.023863146642101103
285398,0.0830592699240433
285399,0.03566274857655033
