SK_ID_CURR,TARGET
285882,0.02379331320244875
285893,0.0059938370888120455
285897,0.1266416141143315
285912,0.07063956312185686
285914,0.031214851599516254
285918,0.08125611696307489
285927,0.22632824049583627
285931,0.0977469774616138
285932,0.027272113524741935
285962,0.02708209209741101
285975,0.0756547896090892
285978,0.09829173645407888
285996,0.02291582378878497
286000,0.09730373410296456
286010,0.027609506617901
286011,0.1164203063128503
286018,0.027545073962583294
286033,0.0528749781325681
286038,0.21167668963744254
286042,0.04855833500852786
286044,0.0394941701591202
286047,0.022641324754076618
286050,0.21091180069222487
286052,0.019094027729012704
286056,0.09871509065499184
286058,0.01256338444974615
286083,0.03561156232169425
286088,0.1069713249943897
286094,0.04572535549621113
286107,0.20026150832210968
286112,0.4408369057614569
286124,0.012186252273947934
286128,0.07863912679659142
286141,0.05226583073820263
286146,0.08982165226136642
286147,0.035890373389020465
286153,0.0029333140748719934
286163,0.020717617574192656
286169,0.07866697243833588
286175,0.09150520283959357
286185,0.009105968560177783
286194,0.08055281411360923
286198,0.09502363640714878
286201,0.028311039782515465
286202,0.14981462062243306
286213,0.048424742478338084
286218,0.03725043240223565
286250,0.014479975252027108
286257,0.2155534954509558
286264,0.16700839249034344
286265,0.08178037010746261
286266,0.017309157851486772
286287,0.04632666505606586
286292,0.00585149891694556
286294,0.028273561663079646
286295,0.08846912788705204
286299,0.11715023728301836
286300,0.08375059529828838
286302,0.09120972359378533
286310,0.029155562524186645
286316,0.037999375332248536
286332,0.17531966380541822
286353,0.05598617710081498
286354,0.015909977602262516
286357,0.018403829706413754
286375,0.010225329082226843
286382,0.09199841506821971
286389,0.0861607259954562
286404,0.026156067771704507
286405,0.08386099865984921
286411,0.1032455285847439
286412,0.03648098312125109
286421,0.10281002464866297
286423,0.022732888356080668
286426,0.12961946807138963
286433,0.06405674600003058
286438,0.1714526275179335
286441,0.050019186207919814
286444,0.011028507187263779
286447,0.01609416687178474
286459,0.11925041741069442
286473,0.06417471020653855
286484,0.014623151657560883
286485,0.3269591189596845
286501,0.04619650648492647
286502,0.04490385904081358
286509,0.029398585253117792
286511,0.5038689565473995
286516,0.3128845492031145
286547,0.2647106104798742
286549,0.07452755072743458
286553,0.058509015706582464
286558,0.030697702879687046
286566,0.02516777320724769
286572,0.05663522943624914
286582,0.022528317310322007
286587,0.017434082326409455
286590,0.04378619592615078
286594,0.10525189986710354
286598,0.013261021336990877
286602,0.037704443729626544
286608,0.21726680652555563
286610,0.04666223779360961
286627,0.06930841932428954
286661,0.034179624434614295
286664,0.12324825547926316
286668,0.010227543615917115
286683,0.017976446679720016
286684,0.021546815469126485
286689,0.020824936199670078
286696,0.05409916397685502
286697,0.015574000078696755
286703,0.2013517487936705
286705,0.026254155478103156
286707,0.06288913119261041
286708,0.10122435873151553
286711,0.014574818427447307
286714,0.035148112989482165
286734,0.02745629156517612
286747,0.04471336164672098
286760,0.08371037791461723
286763,0.05131990750900063
286772,0.012292729570584311
286773,0.025495884880021424
286791,0.026031083337076828
286813,0.06658872504950554
286814,0.023620415802795884
286817,0.017167404835786514
286836,0.011128314307605055
286838,0.0811227672216537
286844,0.047798422349646916
286854,0.048439701402264584
286856,0.04615537829540359
286859,0.03157444414092205
286864,0.010056732655928118
286865,0.25848983587696556
286868,0.14191150218806184
286881,0.1346531495231967
286882,0.12751413426890693
286888,0.013312179583960177
286890,0.5987845925732203
286892,0.07298305240942105
286895,0.03813898735531249
286906,0.07014930143773938
286924,0.015172245941415061
286930,0.012461481440996227
286931,0.10734210783274083
286942,0.08737975210303547
286955,0.017515053951438174
286960,0.04621257714115765
286962,0.045349712762574164
286966,0.01680840545590848
286967,0.009863188675144232
286971,0.037889495571892605
286983,0.022407056549250064
286985,0.01754579454098753
286986,0.14424606188683162
286987,0.09228404739389777
286992,0.07205021316022603
287003,0.0237332797174058
287004,0.008959981503168683
287006,0.03300785343953794
287029,0.032243029785538405
287036,0.019820483968684948
287038,0.08346379813027173
287049,0.03091281982822816
287050,0.012095106439463627
287057,0.011838347193125301
287065,0.012351591204436916
287066,0.26481347820457596
287089,0.13693401354277138
287093,0.2947282327263982
287096,0.10084867482514634
287103,0.05003409646154831
287104,0.046349480042460985
287109,0.028240580684215602
287133,0.4011302939601807
287137,0.0144146587622747
287141,0.2893341298124436
287146,0.027640291986602773
287148,0.00838139114651292
287177,0.019571330851421962
287184,0.01724827297183246
287197,0.054817893605996156
287204,0.10370559935771254
287206,0.09408881086110531
287208,0.029031095150302555
287225,0.04081079623102146
287228,0.018296209939323054
287252,0.26684216335598276
287260,0.015087031080723609
287264,0.09425470296139093
287270,0.048214570398971805
287271,0.03772825184505031
287272,0.009163771868188293
287274,0.053256300190028645
287280,0.01084723599944904
287281,0.04595739393349447
287290,0.04174159250029749
287298,0.01793318382604609
287299,0.10747470833608222
287301,0.018580008044108372
287314,0.032800449014886206
287321,0.1724868146752158
287322,0.019684693656743888
287329,0.19090416950199232
287331,0.10267465604952626
287337,0.03935321245511678
287349,0.04392026990659198
287358,0.05472047274683913
287370,0.1889509210619221
287371,0.012094687103633584
287376,0.00875173902956083
287378,0.026201698749159827
287386,0.07863376268929766
287394,0.04533227292168464
287397,0.04591900400082636
287419,0.02558768570684118
287428,0.03476111853831143
287438,0.021076374162119296
287439,0.04586693664564445
287449,0.07106273714480632
287450,0.019733961047419316
287460,0.04592352593267108
287472,0.17120940335979057
287474,0.19349600304208764
287483,0.02487271701516476
287495,0.037200735686493874
287510,0.028687430946245995
287512,0.009970858982497673
287530,0.013708336048861432
287531,0.014893937528466666
287543,0.0413562115854331
287549,0.053723478982665517
287564,0.09151123789107374
287574,0.01929006096366665
287580,0.02462680879813414
287587,0.04690112031994548
287594,0.01987056885147572
287605,0.1251122469159058
287617,0.08361799860591212
287621,0.017780866380294687
287626,0.020655460837880626
287629,0.12980335230700385
287632,0.0991488562571086
287636,0.19040925001165504
287644,0.06654551595158735
287648,0.039771990293278416
287666,0.03790511414177902
287672,0.05149840461891273
287701,0.11000974371580852
287708,0.019021064699898043
287718,0.0364454857306695
287724,0.11052161571114863
287726,0.010096184790979807
287729,0.06585225166620359
287732,0.06677468886313788
287733,0.014619038476326012
287734,0.19514775051280933
287750,0.11529830914340566
287755,0.06309946758568602
287762,0.09620202682606989
287764,0.016507534731273962
287766,0.015416371629133754
287775,0.02282704600927707
287781,0.025505676221454276
287785,0.04522904253841778
287789,0.03418674945783635
287792,0.29384536836242864
287796,0.004586670561763542
287804,0.17664880866872804
287822,0.03871394732137945
287835,0.035623382422202546
287840,0.05892250332519661
287850,0.05211507941010147
287851,0.019310535294406777
287852,0.09364994525678125
287858,0.06417990689084631
287859,0.014424474046598015
287860,0.1783885618461707
287861,0.03463299382505641
287866,0.01999745472813147
287868,0.11909798977552712
287873,0.12375927604140168
287876,0.04529735820801801
287877,0.020691775852902633
287878,0.015430968065145071
287879,0.051741619798968866
287883,0.014321696824000653
287888,0.008004819708192468
287894,0.4037543278448515
287895,0.03812872436885298
287912,0.07178837644703479
287915,0.06162232021732234
287920,0.01053267804341678
287922,0.04511027295289993
287926,0.06256461908289808
287929,0.0881632173264366
287931,0.2010035386188491
287936,0.08534224836851496
287942,0.047039342712706246
287946,0.08609158072732845
287948,0.1499854610652985
287963,0.17433503983842508
288003,0.009842154266672487
288005,0.018684934768217715
288012,0.13279016457730175
288013,0.14268615748443902
288026,0.015080471809909004
288027,0.036763130487325886
288031,0.11241447129612862
288039,0.013026668356252555
288041,0.17395098486463906
288045,0.14258930198109035
288065,0.15272493187525843
288068,0.06760026832622933
288079,0.0681847618319211
288084,0.4901308513142879
288111,0.23531723161766788
288129,0.0626949020583963
288138,0.49592956015954226
288154,0.17687977559286627
288167,0.012453692972492814
288178,0.10347864766347907
288184,0.01796948404745778
288193,0.00986734878228458
288203,0.14070922967161076
288207,0.20931393922476665
288223,0.15527224255977184
288226,0.2272810659599907
288237,0.02864246088825391
288257,0.2542420987388909
288259,0.12428745003807644
288269,0.06549935475020315
288273,0.017451370822030753
288276,0.03925416456007867
288280,0.09290180338135393
288283,0.04371542584779886
288291,0.0898291909934852
288299,0.04362462605850107
288305,0.0374131780998934
288316,0.0112777207386475
288322,0.03130627329681824
288333,0.011608438579130069
288337,0.06779324992602649
288341,0.017678988106052743
288345,0.04879703001240329
288348,0.02050633810126354
288350,0.08885551059725934
288353,0.0667269427566796
288372,0.044373677324837685
288375,0.11408317625859758
288395,0.020118399396279452
288408,0.06564471457543856
288425,0.02709025902631934
288430,0.14491309860465723
288433,0.030217766687509515
288459,0.06492310343744376
288462,0.03703940356430717
288463,0.15554500419143116
288470,0.030170576515168534
288472,0.13524657585987793
288475,0.04064712044502656
288495,0.26366700299902407
288517,0.16755138609263626
288530,0.20297573489918502
288535,0.0860759596590434
288539,0.019545761995156355
288540,0.04484607316841645
288547,0.4779143258017655
288553,0.09402290035357283
288555,0.30224130779932973
288556,0.02460352911327886
288562,0.02583454610034914
288564,0.02676917368600907
288567,0.06503534553745931
288576,0.01745053843414733
288579,0.01931381990703972
288580,0.1398267266151621
288589,0.01829154858266963
288596,0.2045087177520037
288597,0.09548247657711817
288599,0.020903618421154117
288601,0.02571313202457977
288617,0.028474861275649768
288621,0.1672856284362663
288635,0.02783427374560065
288656,0.003912171459170327
288666,0.02326635846783823
288670,0.16252041452187327
288671,0.02874543720777912
288673,0.02287382857436821
288678,0.13941869922257888
288693,0.19763670022797608
288699,0.018976594123785093
288706,0.21446392484751645
288728,0.026693510337460185
288739,0.07833749428505563
288741,0.032320944286421176
288755,0.021576817031926248
288763,0.00958444426146875
288766,0.02546727516437585
288775,0.12006881556142641
288780,0.012984629440111889
288793,0.06985229513029814
288811,0.07132698231420512
288821,0.04503323923858511
288829,0.3115221258935219
288835,0.005106796077189822
288836,0.02375944177754224
288838,0.11687946127195936
288851,0.030896029382908714
288853,0.02195315361263006
288854,0.01181423431652735
288855,0.02725189377199601
288876,0.03359699654302047
288879,0.1570482353274512
288884,0.3331691520721443
288886,0.02611197131903825
288891,0.030673646601454656
288898,0.05472865985303465
288911,0.2386807764502797
288913,0.035546845163788164
288927,0.011386036211509333
288928,0.023303032362781646
288931,0.16370532953876754
288955,0.01563695323661758
288961,0.05378090063099491
288969,0.28805300306946846
288971,0.06069849547937881
288973,0.06527428617350789
288982,0.027647086107947635
288983,0.009340570826429754
288986,0.05911301542250142
288992,0.08206084986334933
288993,0.02277588759483176
288996,0.08372267727599508
289007,0.09594798943570503
289008,0.042153077852316076
289014,0.05802006693160106
289015,0.038679293948967304
289016,0.016574962963195914
289017,0.026434077345312012
289028,0.02127295859006764
289030,0.13089979473632393
289040,0.04449426796935366
289048,0.043425987266032015
289051,0.07393117617883789
289055,0.005392738074670106
289057,0.011834479115349145
289062,0.1369342840016865
289063,0.14616941381761384
289069,0.07168733175623822
289073,0.011911022897109304
289074,0.03562461505198451
289085,0.029328365371792182
289092,0.03024794405218882
289097,0.007029358687030837
289111,0.06366262997745889
289112,0.06262724013330882
289116,0.039967046511656425
289123,0.021678587444515052
289145,0.5376521169448636
289146,0.08086558918244124
289158,0.08294163667384104
289165,0.0539987210100173
289166,0.04259265379101659
289167,0.11346333788307951
289170,0.12680581960773046
289193,0.028392372650210232
289198,0.02829158785835517
289209,0.06006365301771891
289211,0.07502771637385566
289215,0.08380226853203218
289220,0.039823021951031844
289232,0.04203366927255052
289244,0.12380591583847946
289258,0.05374511612882081
289271,0.0276274491398871
289274,0.07511843708930863
289312,0.09766460037716743
289321,0.13890239634105916
289325,0.04901088195293649
289333,0.047069213023563684
289340,0.06662743860207135
289368,0.011656003108787952
289375,0.079344082647194
289380,0.12380966634650797
