SK_ID_CURR,TARGET
289634,0.018522342809251215
289648,0.07337244575974532
289650,0.007299279764040071
289662,0.12262942379423698
289667,0.2077500288216778
289674,0.012081532935245498
289682,0.011658799617544473
289702,0.020710688805346395
289706,0.011281527977876309
289709,0.0990498976018528
289716,0.10954839295665637
289725,0.008585291636763847
289732,0.03346041882446296
289743,0.024198695465559115
289762,0.009388719215815026
289766,0.0414760850205251
289770,0.18648917441512053
289775,0.12321847598058276
289777,0.04052148565151164
289783,0.020899401000277693
289797,0.044049791840793114
289798,0.018988822320297777
289802,0.05075368175703903
289812,0.06560560458245862
289814,0.00596872983932468
289819,0.042822546125682405
289828,0.10340160125886713
289831,0.07697254900174105
289835,0.023941137211393147
289844,0.035620868147913175
289850,0.01731454404329804
289851,0.045714865365506285
289865,0.017997077913857337
289869,0.12569339935686977
289891,0.2564238150955553
289907,0.04253717642250735
289919,0.022985455769522357
289923,0.085215096361511
289924,0.07408638489071283
289927,0.0381963152686601
289929,0.14777733855526165
289951,0.022956793681426987
289959,0.011146776078009516
289964,0.05351371336675434
289965,0.047449306522104266
289966,0.012964104383717251
289971,0.08724728447315712
289988,0.0634383019940442
289989,0.03202562995584378
289995,0.24238227208672086
290005,0.04771012160372171
290013,0.08113923476086465
290031,0.1448595480367086
290036,0.09105404093773939
290038,0.18129010104802765
290041,0.17637055087372924
290056,0.16861627379547278
290058,0.016872470410320164
290065,0.16552522918980564
290069,0.0640846296862785
290070,0.033583629719178575
290074,0.10803939211346487
290076,0.04830422767788096
290082,0.04828932167668381
290105,0.0209298028218984
290111,0.006355106920884345
290114,0.022678260128957173
290116,0.09331368047626608
290117,0.06218200557543493
290128,0.16683614476092176
290130,0.0671386041265294
290139,0.0650985169598423
290151,0.043682928055398924
290154,0.008167053137328779
290158,0.1276811686117428
290180,0.1842185190698433
290183,0.01913199321343514
290190,0.07776831714827814
290191,0.1316817133078554
290199,0.061297309160751254
290200,0.0795286859078468
290202,0.01635096657433366
290205,0.24849856969696046
290206,0.032190456771687796
290219,0.05861804790608722
290227,0.008254604672501371
290232,0.032735783944990555
290233,0.1617553988333313
290242,0.08152051822548206
290246,0.035404801346510355
290247,0.06671226835395075
290257,0.09399251475032915
290259,0.02640594600246366
290260,0.05638989761717575
290270,0.014752905814514525
290273,0.03770566138035545
290276,0.1125252974241259
290281,0.19179474462905893
290296,0.06493371196199321
290303,0.02603305906210136
290306,0.05760133398421493
290331,0.05220562002416646
290340,0.033409767469488746
290349,0.05736737642179037
290355,0.04269774598576599
290365,0.14012790927361138
290379,0.31962956202021875
290389,0.007536012932941323
290408,0.031960009248707975
290409,0.06667981450475266
290433,0.06198912678658671
290437,0.031904720569719554
290440,0.05002791865236989
290448,0.04480962634149964
290466,0.011257953650163778
290467,0.04661835844618672
290479,0.017127525790038116
290490,0.06259698824299537
290492,0.009878542101244347
290503,0.034287694595160616
290508,0.014047457110437285
290524,0.0578776230932393
290526,0.0841034604683025
290527,0.07102175844866251
290541,0.08248481177887076
290557,0.05081773389180905
290564,0.05568390266000534
290572,0.020814415265052982
290576,0.1456257185402599
290588,0.02002668278640708
290589,0.03198468997858194
290595,0.03586460020849721
290598,0.01624790218017827
290605,0.10845533788629748
290609,0.009601579566639824
290610,0.02885036088395328
290612,0.09649748534020437
290634,0.02298920581409498
290635,0.13467058205856902
290644,0.29639431580372866
290672,0.06833841764191477
290681,0.04311330318830201
290693,0.05380723405169088
290695,0.013359568625457964
290702,0.02497822705140321
290703,0.015323897946897615
290711,0.22562177779500597
290713,0.3081187068364583
290727,0.05907579792680498
290730,0.028254333343671414
290734,0.039905117824971637
290745,0.07080261706835653
290746,0.17321497033151
290751,0.0968027175783348
290758,0.008065957926910682
290766,0.02494151121807142
290784,0.062345433970151194
290786,0.006954980724178618
290813,0.32809068457113394
290849,0.070630222095105
290852,0.011601942441775499
290881,0.34632000452675105
290884,0.03131114598163473
290885,0.04972105732871123
290889,0.029976773799689167
290911,0.06217131449979164
290913,0.08853674926885663
290923,0.025389475391952066
290926,0.003907547514058204
290936,0.0615296725588016
290941,0.11681080906086715
290945,0.08672424674156302
290955,0.010085875136180047
290961,0.045057240918313333
290964,0.02434885458358686
290967,0.046924683820739395
290970,0.017451749706490757
290974,0.0646186858984909
290976,0.02136651987181407
290978,0.010684923372805157
290981,0.009045179922538043
290991,0.028688845063207825
291005,0.012992139577363015
291009,0.019724197438469235
291011,0.07083901431902394
291012,0.15957423476773439
291018,0.26632390805971357
291023,0.02526412116394711
291028,0.04260252422878434
291034,0.08457659845202832
291038,0.018214720882960524
291039,0.18853475164841538
291041,0.3530244140720827
291045,0.0523748839738602
291048,0.06684654985248975
291052,0.08178248565548113
291055,0.019523316485110093
291082,0.024511667061820175
291085,0.149889036602925
291086,0.005561009226345509
291094,0.02418176229726988
291103,0.048104108643171856
291108,0.0339653492757159
291110,0.06495586726229034
291113,0.009310916861195204
291117,0.03231803478667806
291124,0.04217607974208095
291129,0.020506155224559185
291142,0.14448400642219036
291155,0.24849527599217464
291157,0.06377569519114985
291177,0.022180360184338947
291178,0.03970782857575322
291180,0.009665709502099296
291188,0.39246565500912867
291198,0.042680233463479524
291200,0.013752170731748663
291202,0.09793015600541705
291207,0.012391537556685785
291218,0.012957978684479319
291231,0.13705152344030763
291232,0.05501834559904161
291240,0.02345536800611886
291241,0.1110488825782418
291245,0.026590002532835364
291256,0.008543007526590091
291273,0.1128068919294878
291274,0.055813018841413764
291277,0.09695156893055887
291290,0.1691234526915952
291303,0.03349430519571859
291310,0.013638235426510678
291311,0.07464233907453802
291319,0.200976402127434
291324,0.08121238841306695
291331,0.03370647346878442
291334,0.019271295925232596
291348,0.09367897272681078
291349,0.2133647968101736
291359,0.023733445716321893
291365,0.006285057149025276
291379,0.09917134783171021
291396,0.00915274483249762
291411,0.04619629438013594
291424,0.04652379878712208
291425,0.011459606594621854
291428,0.13698471676926763
291446,0.1252083968516664
291449,0.017107459757669023
291461,0.04556814908697669
291465,0.010283568260701707
291480,0.04008880183480803
291486,0.02180808770072253
291487,0.02184760029029841
291491,0.01266019972025653
291499,0.003482026518092803
291505,0.13023171463126904
291512,0.05384795694988258
291513,0.03389188148035572
291521,0.020862845934647038
291523,0.008804442222386409
291543,0.12205140148996596
291545,0.01891446322272831
291546,0.2584315486059377
291550,0.03331361052542931
291552,0.02016273558659901
291561,0.03409198954487048
291579,0.02713190003989817
291584,0.19259842406110722
291586,0.037621721346774224
291590,0.04125827658996062
291592,0.7425843638536388
291593,0.007628058105883617
291599,0.04939386191040018
291615,0.012599007940814009
291617,0.0068671793175754834
291628,0.09635942085400535
291654,0.05935493026307024
291658,0.20986620365055406
291659,0.02011007008151797
291661,0.15235153106215898
291671,0.07720841439181947
291677,0.0050508753591714025
291689,0.09414498162363028
291693,0.0256516169682056
291695,0.02866496489786831
291696,0.12027361836054777
291697,0.020238162473730618
291702,0.053245812385482205
291711,0.013535901534729099
291713,0.038371120283444166
291715,0.05707118539988626
291718,0.037549594650494976
291733,0.03733217238000169
291742,0.048569462008669934
291748,0.023400674645836884
291765,0.009479394175422732
291771,0.037382849074610695
291773,0.1384223581256382
291788,0.026458163850433584
291789,0.019208946229368588
291796,0.21528394609957358
291800,0.09895937449299065
291817,0.021763297769209253
291822,0.3881118754470004
291840,0.2827857071182221
291843,0.013247732088637906
291855,0.2186426719273462
291858,0.013332645627916993
291870,0.03888383586568669
291872,0.01165504726286303
291874,0.015412112559879105
291883,0.021245357891197886
291888,0.022653367448754628
291894,0.07059985778850987
291901,0.00834308740144649
291928,0.28136843944903694
291930,0.00446657754204508
291949,0.0220317970987815
291951,0.07898753678584172
291953,0.014794496345204316
291955,0.029113109920466625
291963,0.2014790700952242
291969,0.03606169451299612
291980,0.17921267295087256
292010,0.013674505212067905
292022,0.04699378110697301
292023,0.03131048542190976
292031,0.04753642216403123
292034,0.0390715260429177
292043,0.050416424072036635
292049,0.039459102480553516
292055,0.03871324679381121
292062,0.08022360118275687
292070,0.014783486145271032
292072,0.22597751147159972
292073,0.009852493705873037
292082,0.22368685019316226
292096,0.11079365055040885
292098,0.04657864121221702
292116,0.048429158863241506
292118,0.0661063077021841
292126,0.10077874652581051
292128,0.03581108145332795
292137,0.05928761087566412
292138,0.016290784269142582
292142,0.07922355082489511
292149,0.25041858015457674
292181,0.19742031463425078
292189,0.00975946211565807
292191,0.03830531923808436
292205,0.014519966191869434
292219,0.08637393089645765
292227,0.018194012018019387
292231,0.06883689396508262
292238,0.018035295152528254
292246,0.01929136299507669
292248,0.06200850020958882
292259,0.03446402190302976
292261,0.07484455027090291
292266,0.032357300469570256
292267,0.019070458219529227
292272,0.06418358964789714
292278,0.2633311166319483
292281,0.035379465896900164
292286,0.05682055865317189
292288,0.33321827301479934
292289,0.01840573219093015
292304,0.06088339095227752
292307,0.02935847087082819
292319,0.05920880548332142
292320,0.04954516243884734
292325,0.03255967996873913
292326,0.22033530683486696
292331,0.01611391126047623
292332,0.006960131069138385
292333,0.009556224807299004
292334,0.05130389115195219
292337,0.024937791878699746
292338,0.25439605671814974
292342,0.014754913609654825
292347,0.013856965357087126
292350,0.028574317322327174
292355,0.028492416434251974
292360,0.01733608270901614
292362,0.01487080249713766
292363,0.09702911877975912
292364,0.010277136588588611
292383,0.0907734811595246
292397,0.05580987414511753
292409,0.06554138431714077
292417,0.0972421534816298
292426,0.012508180541410646
292428,0.01584484066491724
292439,0.20441806110561941
292443,0.21782033110585336
292448,0.024176226844480092
292451,0.019437706281833948
292452,0.033202514449460874
292456,0.011437580235868185
292460,0.02704100706130279
292463,0.05111394967097473
292464,0.1939186010271327
292476,0.04816819241737515
292480,0.03951341601719072
292483,0.016966880012548806
292493,0.020997457566615092
292501,0.22727906915176835
292506,0.030248815294686558
292508,0.030580947812842017
292513,0.056817216631009804
292525,0.0363858196744649
292533,0.029540637619322376
292540,0.27449334203997017
292541,0.00785552421953904
292544,0.009705798044405906
292549,0.032885805854656815
292550,0.05154930432215385
292557,0.057839947290027546
292558,0.007493075244267877
292562,0.0268403584063033
292564,0.002635964136108566
292583,0.08833259623474679
292612,0.027587936826914208
292618,0.01886097563805263
292623,0.2365108707073244
292631,0.01526163493025387
292633,0.1619887670287721
292641,0.015437357017894417
292643,0.025402050630030867
292649,0.027061866236882937
292650,0.03289721161023228
292651,0.06971904427466345
292655,0.01575118841772964
292659,0.05633317880484296
292677,0.01789391082138386
292693,0.02598840572815971
292697,0.015226206156001305
292700,0.05837952682382726
292702,0.027715166390948457
292710,0.010805377865303445
292727,0.24370482945733093
292731,0.056702408643414415
292732,0.05650895364876939
292734,0.017134823485745437
292735,0.008193023246506344
292737,0.02194988321250744
292739,0.03765653339277474
292741,0.012373459300770103
292767,0.016120156549333582
292778,0.013859649850404268
292807,0.15484995993409428
292813,0.11957696544435047
292834,0.12573907648453267
292837,0.03426971296513172
292839,0.007614266282131818
292844,0.03421450867603283
292869,0.022527151540455904
292874,0.03533569051179945
292892,0.08596399481305668
292894,0.025068857005675536
292916,0.21379420294884996
292921,0.09780885629412933
292925,0.07633142591388131
292929,0.2361514191186518
292933,0.041930392137752334
292935,0.07689720170765867
292938,0.027725080542188703
292945,0.12005590112791849
292946,0.05224829286731181
292953,0.11840334649605952
292966,0.1128084994681257
292968,0.03781437286240454
292983,0.021702600657733755
292988,0.11506408459843277
292992,0.013192518472711322
292997,0.0520277488162838
293002,0.08506812140177561
293013,0.012942929336721526
293030,0.11383911378841079
293043,0.2649575512242248
293070,0.3163113379880922
293093,0.014459858550120783
293103,0.028033859832474434
293104,0.006067407062655019
293117,0.43997100496715924
293123,0.03193254849961232
293126,0.19292629168549133
